no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,room_type_reserved,lead_time,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_1,market_segment_type_Offline,market_segment_type_Online,market_segment_type_other,repeated_guest_1,arrival_year_2018,arrival_month_2,arrival_month_3,arrival_month_4,arrival_month_5,arrival_month_6,arrival_month_7,arrival_month_8,arrival_month_9,arrival_month_10,arrival_month_11,arrival_month_12,arrival_date_mid_month,arrival_date_start_month,booking_status
2,0.6931471805599453,1,0.0,1,1.3862943611198906,0.0,90.0,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,1,1.0986122886681098,4,2.302585092994046,0.0,48.67,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,2,1.0986122886681098,1,3.2188758248682006,0.0,95.2,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,0,1.3862943611198906,1,3.1780538303479458,0.0,127.67,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,0.6931471805599453,0,1.0986122886681098,4,2.302585092994046,0.0,201.5,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,4.634728988229636,0.0,109.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,1,0.6931471805599453,1,4.605170185988092,0.0,107.1,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0,0.6931471805599453,1,0.0,0.0,85.0,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.6931471805599453,2,1.6094379124341003,1,3.871201010907891,0.0,129.99,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0.0,2,1.3862943611198906,1,4.882801922586371,0.0,82.79,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.0,1,1.6094379124341003,1,4.477336814478207,0.0,53.67,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.0,2,1.0986122886681098,1,5.3471075307174685,0.0,152.1,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.0,1,0.6931471805599453,1,1.791759469228055,0.0,80.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,0,1.6094379124341003,4,5.117993812416755,0.0,99.45,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,0.0,2,1.0986122886681098,1,3.4339872044851463,0.0,111.83,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,0.0,2,1.0986122886681098,4,4.276666119016055,0.0,168.3,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.0,1,1.0986122886681098,1,3.5263605246161616,0.0,197.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3,0.0,1,1.0986122886681098,1,2.70805020110221,0.0,100.87,0.6931471805599453,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,1,0.0,1,3.367295829986474,0.0,126.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.0,0,1.0986122886681098,4,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.0,1,0.6931471805599453,4,2.8903717578961645,0.0,114.73,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.6931471805599453,0,1.0986122886681098,4,3.9318256327243257,0.0,157.9,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2,0.0,0,0.6931471805599453,1,0.0,0.0,72.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,4,4.48863636973214,0.0,158.4,0.6931471805599453,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,0,1.0986122886681098,4,4.3694478524670215,0.0,69.7,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,4,4.23410650459726,0.0,132.3,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
